Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:02:53,148,1,-0.007083,0.000000
11:02:53,149,1,-0.007159,0.000000
11:02:53,150,1,-0.007251,0.000000
11:02:53,151,1,-0.007221,0.000000
11:02:53,152,1,-0.007091,0.000000
11:02:53,153,1,-0.007210,0.000000
11:02:53,154,1,-0.007282,0.000000
11:02:53,155,1,-0.007194,0.000000
11:02:53,156,1,-0.007146,0.000000
11:02:53,157,1,-0.007074,0.000000
11:02:53,158,1,-0.007099,0.000000
11:02:53,159,1,-0.007230,0.000000
11:02:53,160,1,-0.007144,0.000000
11:02:53,161,1,-0.007060,0.000000
11:02:53,162,1,-0.007201,0.000000
11:02:53,163,1,-0.007282,0.000000
11:02:53,164,1,-0.007199,0.000000
11:02:53,165,1,-0.007161,0.000000
11:02:53,166,1,-0.007078,0.000000
11:02:53,167,1,-0.007112,0.000000
11:02:53,168,1,-0.007237,0.000000
11:02:53,169,1,-0.007211,0.000000
11:02:53,170,1,-0.007074,0.000000
11:02:53,171,1,-0.007097,0.000000
11:02:53,172,1,-0.007239,0.000000
11:02:53,173,1,-0.007216,0.000000
11:02:53,174,1,-0.007080,0.000000
11:02:53,175,1,-0.007097,0.000000
11:02:53,176,1,-0.007231,0.000000
11:02:53,177,1,-0.007182,0.000000
11:02:53,178,1,-0.007083,0.000000
11:02:53,179,1,-0.007202,0.000000
11:02:53,180,1,-0.007276,0.000000
11:02:53,181,1,-0.007211,0.000000
11:02:53,182,1,-0.007108,0.000000
11:02:53,183,1,-0.007096,0.000000
11:02:53,184,1,-0.007132,0.000000
11:02:53,185,1,-0.007242,0.000000
11:02:53,186,1,-0.007215,0.000000
11:02:53,187,1,-0.007089,0.000000
11:02:53,188,1,-0.007127,0.000000
11:02:53,189,1,-0.007258,0.000000
11:02:53,190,1,-0.007109,0.000000
11:02:53,191,1,-0.007045,0.000000
11:02:53,192,1,-0.007155,0.000000
11:02:53,193,1,-0.007200,0.000000
11:02:53,194,1,-0.007245,0.000000
11:02:53,195,1,-0.007213,0.000000
11:02:53,196,1,-0.007085,0.000000
11:02:53,197,1,-0.007171,0.000000
11:02:53,198,1,-0.007273,0.000000
11:02:53,199,1,-0.007114,0.000000
11:02:53,200,1,-0.007042,0.000000
11:02:53,201,1,-0.007173,0.000000
11:02:53,202,1,-0.007273,0.000000
11:02:53,203,1,-0.007181,0.000000
11:02:53,204,1,-0.007120,0.000000
11:02:53,205,1,-0.007069,0.000000
11:02:53,206,1,-0.007099,0.000000
11:02:53,207,1,-0.007230,0.000000
11:02:53,208,1,-0.007184,0.000000
11:02:53,209,1,-0.007083,0.000000
11:02:53,210,1,-0.007180,0.000000
11:02:53,211,1,-0.007252,0.000000
11:02:53,212,1,-0.007112,0.000000
11:02:53,213,1,-0.007041,0.000000
11:02:53,214,1,-0.007174,0.000000
11:02:53,215,1,-0.007254,0.000000
11:02:53,216,1,-0.007216,0.000000
11:02:53,217,1,-0.007161,0.000000
11:02:53,218,1,-0.007071,0.000000
11:02:53,219,1,-0.007105,0.000000
11:02:53,220,1,-0.007234,0.000000
11:02:53,221,1,-0.007190,0.000000
11:02:53,222,1,-0.007076,0.000000
11:02:53,223,1,-0.007201,0.000000
11:02:53,224,1,-0.007279,0.000000
11:02:54,225,1,-0.007161,0.000000
11:02:54,226,1,-0.007106,0.000000
11:02:54,227,1,-0.007084,0.000000
11:02:54,228,1,-0.007109,0.000000
11:02:54,229,1,-0.007235,0.000000
11:02:54,230,1,-0.007148,0.000000
11:02:54,231,1,-0.007043,0.000000
11:02:54,232,1,-0.007126,0.000000
11:02:54,233,1,-0.007161,0.000000
11:02:54,234,1,-0.007247,0.000000
11:02:54,235,1,-0.007194,0.000000
11:02:54,236,1,-0.007065,0.000000
11:02:54,237,1,-0.007189,0.000000
11:02:54,238,1,-0.007218,0.000000
11:02:54,239,1,-0.007245,0.000000
11:02:54,240,1,-0.007216,0.000000
11:02:54,241,1,-0.007084,0.000000
11:02:54,242,1,-0.007207,0.000000
11:02:54,243,1,-0.007243,0.000000
11:02:54,244,1,-0.007240,0.000000
11:02:54,245,1,-0.007214,0.000000
11:02:54,246,1,-0.007087,0.000000
11:02:54,247,1,-0.007195,0.000000
11:02:54,248,1,-0.007281,0.000000
11:02:54,249,1,-0.007192,0.000000
11:02:54,250,1,-0.007168,0.000000
11:02:54,251,1,-0.007073,0.000000
11:02:54,252,1,-0.007111,0.000000
11:02:54,253,1,-0.007256,0.000000
11:02:54,254,1,-0.007129,0.000000
11:02:54,255,1,-0.007091,0.000000
11:02:54,256,1,-0.007075,0.000000
11:02:54,257,1,-0.007096,0.000000
11:02:54,258,1,-0.007245,0.000000
11:02:54,259,1,-0.007202,0.000000
11:02:54,260,1,-0.007072,0.000000
11:02:54,261,1,-0.007201,0.000000
11:02:54,262,1,-0.007277,0.000000
11:02:54,263,1,-0.007211,0.000000
11:02:54,264,1,-0.007086,0.000000
11:02:54,265,1,-0.007079,0.000000
11:02:54,266,1,-0.007098,0.000000
11:02:54,267,1,-0.007229,0.000000
11:02:54,268,1,-0.007151,0.000000
11:02:54,269,1,-0.007048,0.000000
11:02:54,270,1,-0.007149,0.000000
11:02:54,271,1,-0.007192,0.000000
11:02:54,272,1,-0.007242,0.000000
11:02:54,273,1,-0.007212,0.000000
11:02:54,274,1,-0.007084,0.000000
11:02:54,275,1,-0.007208,0.000000
11:02:54,276,1,-0.007269,0.000000
11:02:54,277,1,-0.007211,0.000000
11:02:54,278,1,-0.007180,0.000000
11:02:54,279,1,-0.007074,0.000000
11:02:54,280,1,-0.007122,0.000000
11:02:54,281,1,-0.007263,0.000000
11:02:54,282,1,-0.007151,0.000000
11:02:54,283,1,-0.007122,0.000000
11:02:54,284,1,-0.007071,0.000000
11:02:54,285,1,-0.007101,0.000000
11:02:54,286,1,-0.007241,0.000000
11:02:54,287,1,-0.007109,0.000000
11:02:54,288,1,-0.007054,0.000000
11:02:54,289,1,-0.007084,0.000000
11:02:54,290,1,-0.007103,0.000000
11:02:54,291,1,-0.007231,0.000000
11:02:54,292,1,-0.007132,0.000000
11:02:54,293,1,-0.007039,0.000000
11:02:54,294,1,-0.007119,0.000000
11:02:54,295,1,-0.007147,0.000000
11:02:54,296,1,-0.007242,0.000000
11:02:54,297,1,-0.007184,0.000000
11:02:54,298,1,-0.007054,0.000000
11:02:54,299,1,-0.007153,0.000000
11:02:54,300,1,-0.007180,0.000000
11:02:54,301,1,-0.007244,0.000000
11:02:54,302,1,-0.007215,0.000000
11:02:54,303,1,-0.007081,0.000000
11:02:54,304,1,-0.007210,0.000000
11:02:54,305,1,-0.007269,0.000000
11:02:54,306,1,-0.007216,0.000000
11:02:54,307,1,-0.007184,0.000000
11:02:54,308,1,-0.007078,0.000000
11:02:54,309,1,-0.007134,0.000000
11:02:54,310,1,-0.007260,0.000000
11:02:54,311,1,-0.007120,0.000000
11:02:54,312,1,-0.007074,0.000000
11:02:54,313,1,-0.007080,0.000000
11:02:54,314,1,-0.007102,0.000000
11:02:54,315,1,-0.007233,0.000000
11:02:54,316,1,-0.007128,0.000000
11:02:54,317,1,-0.007039,0.000000
11:02:54,318,1,-0.007127,0.000000
11:02:54,319,1,-0.007181,0.000000
11:02:54,320,1,-0.007247,0.000000
11:02:54,321,1,-0.007212,0.000000
11:02:54,322,1,-0.007085,0.000000
11:02:54,323,1,-0.007194,0.000000
11:02:54,324,1,-0.007276,0.000000
11:02:54,325,1,-0.007165,0.000000
11:02:54,326,1,-0.007061,0.000000
11:02:54,327,1,-0.007122,0.000000
11:02:54,328,1,-0.007220,0.000000
11:02:54,329,1,-0.007239,0.000000
11:02:54,330,1,-0.007207,0.000000
11:02:54,331,1,-0.007072,0.000000
11:02:54,332,1,-0.007094,0.000000
11:02:54,333,1,-0.007236,0.000000
11:02:54,334,1,-0.007211,0.000000
11:02:54,335,1,-0.007089,0.000000
11:02:54,336,1,-0.007120,0.000000
11:02:54,337,1,-0.007231,0.000000
11:02:54,338,1,-0.007184,0.000000
11:02:54,339,1,-0.007084,0.000000
11:02:54,340,1,-0.007179,0.000000
11:02:54,341,1,-0.007258,0.000000
11:02:54,342,1,-0.007138,0.000000
11:02:54,343,1,-0.007047,0.000000
11:02:54,344,1,-0.007207,0.000000
11:02:54,345,1,-0.007274,0.000000
11:02:54,346,1,-0.007179,0.000000
11:02:54,347,1,-0.007065,0.000000
11:02:54,348,1,-0.007117,0.000000
11:02:54,349,1,-0.007227,0.000000
11:02:54,350,1,-0.007235,0.000000
11:02:54,351,1,-0.007176,0.000000
11:02:54,352,1,-0.007070,0.000000
11:02:54,353,1,-0.007094,0.000000
11:02:54,354,1,-0.007237,0.000000
11:02:54,355,1,-0.007116,0.000000
11:02:54,356,1,-0.007044,0.000000
11:02:54,357,1,-0.007191,0.000000
11:02:54,358,1,-0.007265,0.000000
11:02:54,359,1,-0.007217,0.000000
11:02:54,360,1,-0.007180,0.000000
11:02:54,361,1,-0.007071,0.000000
11:02:54,362,1,-0.007097,0.000000
11:02:54,363,1,-0.007235,0.000000
11:02:54,364,1,-0.007147,0.000000
11:02:54,365,1,-0.007057,0.000000
11:02:54,366,1,-0.007200,0.000000
11:02:54,367,1,-0.007243,0.000000
11:02:54,368,1,-0.007232,0.000000
11:02:54,369,1,-0.007193,0.000000
11:02:54,370,1,-0.007079,0.000000
11:02:54,371,1,-0.007108,0.000000
11:02:54,372,1,-0.007251,0.000000
11:02:54,373,1,-0.007118,0.000000
11:02:54,374,1,-0.007042,0.000000
11:02:54,375,1,-0.007187,0.000000
11:02:54,376,1,-0.007277,0.000000
11:02:54,377,1,-0.007186,0.000000
11:02:54,378,1,-0.007123,0.000000
11:02:54,379,1,-0.007099,0.000000
11:02:54,380,1,-0.007112,0.000000
11:02:54,381,1,-0.007232,0.000000
11:02:54,382,1,-0.007178,0.000000
11:02:54,383,1,-0.007057,0.000000
11:02:54,384,1,-0.007210,0.000000
11:02:54,385,1,-0.007279,0.000000
11:02:54,386,1,-0.007169,0.000000
11:02:54,387,1,-0.007125,0.000000
11:02:54,388,1,-0.007073,0.000000
11:02:54,389,1,-0.007094,0.000000
11:02:54,390,1,-0.007230,0.000000
11:02:54,391,1,-0.007183,0.000000
11:02:54,392,1,-0.007083,0.000000
11:02:54,393,1,-0.007155,0.000000
11:02:54,394,1,-0.007265,0.000000
11:02:54,395,1,-0.007129,0.000000
11:02:54,396,1,-0.007045,0.000000
11:02:54,397,1,-0.007137,0.000000
11:02:54,398,1,-0.007168,0.000000
11:02:54,399,1,-0.007231,0.000000
11:02:54,400,1,-0.007165,0.000000
11:02:54,401,1,-0.007074,0.000000
11:02:54,402,1,-0.007096,0.000000
11:02:54,403,1,-0.007235,0.000000
11:02:54,404,1,-0.007172,0.000000
11:02:54,405,1,-0.007081,0.000000
11:02:54,406,1,-0.007210,0.000000
11:02:54,407,1,-0.007269,0.000000
11:02:54,408,1,-0.007227,0.000000
11:02:54,409,1,-0.007144,0.000000
11:02:54,410,1,-0.007076,0.000000
11:02:54,411,1,-0.007094,0.000000
11:02:54,412,1,-0.007239,0.000000
11:02:54,413,1,-0.007212,0.000000
11:02:54,414,1,-0.007084,0.000000
11:02:54,415,1,-0.007135,0.000000
11:02:54,416,1,-0.007234,0.000000
11:02:54,417,1,-0.007156,0.000000
11:02:54,418,1,-0.007067,0.000000
11:02:54,419,1,-0.007205,0.000000
11:02:54,420,1,-0.007271,0.000000
11:02:54,421,1,-0.007110,0.000000
11:02:54,422,1,-0.007042,0.000000
11:02:54,423,1,-0.007204,0.000000
11:02:54,424,1,-0.007269,0.000000
11:02:54,425,1,-0.007197,0.000000
11:02:54,426,1,-0.007090,0.000000
11:02:54,427,1,-0.007105,0.000000
11:02:54,428,1,-0.007133,0.000000
11:02:54,429,1,-0.007240,0.000000
11:02:54,430,1,-0.007167,0.000000
11:02:54,431,1,-0.007056,0.000000
11:02:54,432,1,-0.007189,0.000000
11:02:54,433,1,-0.007279,0.000000
11:02:54,434,1,-0.007186,0.000000
11:02:54,435,1,-0.007101,0.000000
11:02:54,436,1,-0.007081,0.000000
11:02:54,437,1,-0.007106,0.000000
11:02:54,438,1,-0.007236,0.000000
11:02:54,439,1,-0.007163,0.000000
11:02:54,440,1,-0.007073,0.000000
11:02:54,441,1,-0.007205,0.000000
11:02:54,442,1,-0.007260,0.000000
11:02:54,443,1,-0.007211,0.000000
11:02:54,444,1,-0.007170,0.000000
11:02:54,445,1,-0.007070,0.000000
11:02:54,446,1,-0.007109,0.000000
11:02:54,447,1,-0.007236,0.000000
11:02:54,448,1,-0.007180,0.000000
11:02:54,449,1,-0.007080,0.000000
11:02:54,450,1,-0.007202,0.000000
11:02:54,451,1,-0.007269,0.000000
11:02:54,452,1,-0.007114,0.000000
11:02:54,453,1,-0.007040,0.000000
11:02:54,454,1,-0.007151,0.000000
11:02:54,455,1,-0.007195,0.000000
11:02:54,456,1,-0.007215,0.000000
11:02:54,457,1,-0.007133,0.000000
11:02:54,458,1,-0.007079,0.000000
11:02:54,459,1,-0.007132,0.000000
11:02:54,460,1,-0.007240,0.000000
11:02:54,461,1,-0.007211,0.000000
11:02:54,462,1,-0.007084,0.000000
11:02:54,463,1,-0.007180,0.000000
11:02:54,464,1,-0.007249,0.000000
11:02:54,465,1,-0.007106,0.000000
11:02:54,466,1,-0.007042,0.000000
11:02:54,467,1,-0.007193,0.000000
11:02:54,468,1,-0.007264,0.000000
11:02:54,469,1,-0.007176,0.000000
11:02:54,470,1,-0.007059,0.000000
11:02:54,471,1,-0.007102,0.000000
11:02:54,472,1,-0.007129,0.000000
11:02:54,473,1,-0.007241,0.000000
11:02:54,474,1,-0.007201,0.000000
11:02:54,475,1,-0.007085,0.000000
11:02:54,476,1,-0.007168,0.000000
11:02:54,477,1,-0.007277,0.000000
11:02:54,478,1,-0.007187,0.000000
11:02:54,479,1,-0.007139,0.000000
11:02:54,480,1,-0.007072,0.000000
11:02:54,481,1,-0.007097,0.000000
11:02:54,482,1,-0.007242,0.000000
11:02:54,483,1,-0.007112,0.000000
11:02:54,484,1,-0.007044,0.000000
11:02:54,485,1,-0.007139,0.000000
11:02:54,486,1,-0.007183,0.000000
11:02:54,487,1,-0.007250,0.000000
11:02:54,488,1,-0.007217,0.000000
11:02:54,489,1,-0.007082,0.000000
11:02:54,490,1,-0.007211,0.000000
11:02:54,491,1,-0.007261,0.000000
11:02:54,492,1,-0.007224,0.000000
11:02:54,493,1,-0.007186,0.000000
11:02:54,494,1,-0.007081,0.000000
11:02:54,495,1,-0.007130,0.000000
11:02:55,496,1,-0.007265,0.000000
11:02:55,497,1,-0.007117,0.000000
11:02:55,498,1,-0.007043,0.000000
11:02:55,499,1,-0.007157,0.000000
11:02:55,500,1,-0.007229,0.000000
11:02:55,501,1,-0.007225,0.000000
11:02:55,502,1,-0.007180,0.000000
11:02:55,503,1,-0.007071,0.000000
11:02:55,504,1,-0.007094,0.000000
11:02:55,505,1,-0.007237,0.000000
11:02:55,506,1,-0.007188,0.000000
11:02:55,507,1,-0.007088,0.000000
11:02:55,508,1,-0.007203,0.000000
11:02:55,509,1,-0.007268,0.000000
11:02:55,510,1,-0.007109,0.000000
11:02:55,511,1,-0.007042,0.000000
11:02:55,512,1,-0.007178,0.000000
11:02:55,513,1,-0.007271,0.000000
11:02:55,514,1,-0.007175,0.000000
11:02:55,515,1,-0.007087,0.000000
11:02:55,516,1,-0.007091,0.000000
11:02:55,517,1,-0.007180,0.000000
11:02:55,518,1,-0.007233,0.000000
11:02:55,519,1,-0.007166,0.000000
11:02:55,520,1,-0.007075,0.000000
11:02:55,521,1,-0.007094,0.000000
11:02:55,522,1,-0.007233,0.000000
11:02:55,523,1,-0.007127,0.000000
11:02:55,524,1,-0.007062,0.000000
11:02:55,525,1,-0.007207,0.000000
11:02:55,526,1,-0.007269,0.000000
11:02:55,527,1,-0.007124,0.000000
11:02:55,528,1,-0.007085,0.000000
11:02:55,529,1,-0.007109,0.000000
11:02:55,530,1,-0.007179,0.000000
11:02:55,531,1,-0.007247,0.000000
11:02:55,532,1,-0.007208,0.000000
11:02:55,533,1,-0.007089,0.000000
11:02:55,534,1,-0.007126,0.000000
11:02:55,535,1,-0.007267,0.000000
11:02:55,536,1,-0.007148,0.000000
11:02:55,537,1,-0.007087,0.000000
11:02:55,538,1,-0.007075,0.000000
11:02:55,539,1,-0.007097,0.000000
11:02:55,540,1,-0.007230,0.000000
11:02:55,541,1,-0.007149,0.000000
11:02:55,542,1,-0.007060,0.000000
11:02:55,543,1,-0.007202,0.000000
11:02:55,544,1,-0.007278,0.000000
11:02:55,545,1,-0.007150,0.000000
11:02:55,546,1,-0.007057,0.000000
11:02:55,547,1,-0.007098,0.000000
11:02:55,548,1,-0.007211,0.000000
11:02:55,549,1,-0.007218,0.000000
11:02:55,550,1,-0.007125,0.000000
11:02:55,551,1,-0.007086,0.000000
11:02:55,552,1,-0.007138,0.000000
11:02:55,553,1,-0.007238,0.000000
11:02:55,554,1,-0.007214,0.000000
11:02:55,555,1,-0.007079,0.000000
11:02:55,556,1,-0.007093,0.000000
11:02:55,557,1,-0.007231,0.000000
11:02:55,558,1,-0.007117,0.000000
11:02:55,559,1,-0.007051,0.000000
11:02:55,560,1,-0.007210,0.000000
11:02:55,561,1,-0.007281,0.000000
11:02:55,562,1,-0.007171,0.000000
11:02:55,563,1,-0.007091,0.000000
11:02:55,564,1,-0.007082,0.000000
11:02:55,565,1,-0.007127,0.000000
11:02:55,566,1,-0.007241,0.000000
11:02:55,567,1,-0.007185,0.000000
11:02:55,568,1,-0.007086,0.000000
11:02:55,569,1,-0.007200,0.000000
11:02:55,570,1,-0.007275,0.000000
11:02:55,571,1,-0.007152,0.000000
11:02:55,572,1,-0.007070,0.000000
11:02:55,573,1,-0.007076,0.000000
11:02:55,574,1,-0.007122,0.000000
11:02:55,575,1,-0.007238,0.000000
11:02:55,576,1,-0.007208,0.000000
11:02:55,577,1,-0.007085,0.000000
11:02:55,578,1,-0.007183,0.000000
11:02:55,579,1,-0.007269,0.000000
11:02:55,580,1,-0.007144,0.000000
11:02:55,581,1,-0.007084,0.000000
11:02:55,582,1,-0.007083,0.000000
11:02:55,583,1,-0.007124,0.000000
11:02:55,584,1,-0.007249,0.000000
11:02:55,585,1,-0.007211,0.000000
11:02:55,586,1,-0.007090,0.000000
11:02:55,587,1,-0.007189,0.000000
11:02:55,588,1,-0.007272,0.000000
11:02:55,589,1,-0.007127,0.000000
11:02:55,590,1,-0.007057,0.000000
11:02:55,591,1,-0.007112,0.000000
11:02:55,592,1,-0.007173,0.000000
11:02:55,593,1,-0.007248,0.000000
11:02:55,594,1,-0.007215,0.000000
11:02:55,595,1,-0.007089,0.000000
11:02:55,596,1,-0.007204,0.000000
11:02:55,597,1,-0.007278,0.000000
11:02:55,598,1,-0.007155,0.000000
11:02:55,599,1,-0.007131,0.000000
11:02:55,600,1,-0.007215,0.000000
11:02:55,601,1,-0.007157,0.000000
11:02:55,602,1,-0.007079,0.000000
11:02:55,603,1,-0.007290,0.000000
11:02:55,604,1,-0.007086,0.000000
11:02:55,605,1,-0.007251,0.000000
11:02:55,606,1,-0.007088,0.000000
11:02:55,607,1,-0.007240,0.000000
11:02:55,608,1,-0.007186,0.000000
11:02:55,609,1,-0.007125,0.000000
11:02:55,610,1,-0.007141,0.000000
11:02:55,611,1,-0.007234,0.000000
11:02:55,612,1,-0.007170,0.000000
11:02:55,613,1,-0.007093,0.000000
11:02:56,614,1,-0.007303,0.000000
11:02:56,615,1,-0.007101,0.000000
11:02:56,616,1,-0.007259,0.000000
11:02:56,617,1,-0.007091,0.000000
11:02:56,618,1,-0.007240,0.000000
11:02:56,619,1,-0.007195,0.000000
11:02:56,620,1,-0.007134,0.000000
11:02:56,621,1,-0.007146,0.000000
11:02:56,622,1,-0.007238,0.000000
11:02:56,623,1,-0.007185,0.000000
11:02:56,624,1,-0.007101,0.000000
11:02:56,625,1,-0.007309,0.000000
11:02:56,626,1,-0.007200,0.000000
11:02:56,627,1,-0.007091,0.000000
11:02:56,628,1,-0.007150,0.000000
11:02:56,629,1,-0.007244,0.000000
11:02:56,630,1,-0.007264,0.000000
11:02:56,631,1,-0.007238,0.000000
11:02:56,632,1,-0.007100,0.000000
11:02:56,633,1,-0.007128,0.000000
11:02:56,634,1,-0.007266,0.000000
11:02:56,635,1,-0.007134,0.000000
11:02:56,636,1,-0.007067,0.000000
11:02:56,637,1,-0.007204,0.000000
11:02:56,638,1,-0.007294,0.000000
11:02:56,639,1,-0.007186,0.000000
11:02:56,640,1,-0.007079,0.000000
11:02:56,641,1,-0.007138,0.000000
11:02:56,642,1,-0.007221,0.000000
11:02:56,643,1,-0.007243,0.000000
11:02:56,644,1,-0.007165,0.000000
11:02:56,645,1,-0.007094,0.000000
11:02:56,646,1,-0.007116,0.000000
11:02:56,647,1,-0.007254,0.000000
11:02:56,648,1,-0.007145,0.000000
11:02:56,649,1,-0.007077,0.000000
11:02:56,650,1,-0.007216,0.000000
11:02:56,651,1,-0.007298,0.000000
11:02:56,652,1,-0.007173,0.000000
11:02:56,653,1,-0.007129,0.000000
11:02:56,654,1,-0.007101,0.000000
11:02:56,655,1,-0.007134,0.000000
11:02:56,656,1,-0.007262,0.000000
11:02:56,657,1,-0.007233,0.000000
11:02:56,658,1,-0.007107,0.000000
11:02:56,659,1,-0.007135,0.000000
11:02:56,660,1,-0.007266,0.000000
11:02:56,661,1,-0.007145,0.000000
11:02:56,662,1,-0.007067,0.000000
