Timestamp,Sample,Ciclo,KEITHLEY Voltage (V),Setpoint Enviado (kPA)
11:07:36,48,1,-0.007127,0.000000
11:07:36,49,1,-0.007126,0.000000
11:07:36,50,1,-0.007127,0.000000
11:07:36,51,1,-0.007129,0.000000
11:07:36,52,1,-0.007129,0.000000
11:07:36,53,1,-0.007127,0.000000
11:07:36,54,1,-0.007127,0.000000
11:07:36,55,1,-0.007127,0.000000
11:07:36,56,1,-0.007127,0.000000
11:07:36,57,1,-0.007128,0.000000
11:07:36,58,1,-0.007129,0.000000
11:07:36,59,1,-0.007127,0.000000
11:07:36,60,1,-0.007127,0.000000
11:07:36,61,1,-0.007127,0.000000
11:07:36,62,1,-0.007127,0.000000
11:07:36,63,1,-0.007126,0.000000
11:07:36,64,1,-0.007127,0.000000
11:07:36,65,1,-0.007127,0.000000
11:07:36,66,1,-0.007127,0.000000
11:07:36,67,1,-0.007126,0.000000
11:07:36,68,1,-0.007124,0.000000
11:07:36,69,1,-0.007123,0.000000
11:07:36,70,1,-0.007123,0.000000
11:07:36,71,1,-0.007123,0.000000
11:07:36,72,1,-0.007122,0.000000
11:07:36,73,1,-0.007122,0.000000
11:07:36,74,1,-0.007123,0.000000
11:07:36,75,1,-0.007123,0.000000
11:07:36,76,1,-0.007122,0.000000
11:07:36,77,1,-0.007122,0.000000
11:07:36,78,1,-0.007123,0.000000
11:07:36,79,1,-0.007121,0.000000
11:07:36,80,1,-0.007121,0.000000
11:07:36,81,1,-0.007121,0.000000
11:07:36,82,1,-0.007120,0.000000
11:07:36,83,1,-0.007119,0.000000
11:07:36,84,1,-0.007121,0.000000
11:07:36,85,1,-0.007121,0.000000
11:07:36,86,1,-0.007121,0.000000
11:07:36,87,1,-0.007121,0.000000
11:07:37,88,1,-0.007121,0.000000
11:07:37,89,1,-0.007121,0.000000
11:07:37,90,1,-0.007121,0.000000
11:07:37,91,1,-0.007121,0.000000
11:07:37,92,1,-0.007123,0.000000
11:07:37,93,1,-0.007121,0.000000
11:07:37,94,1,-0.007120,0.000000
11:07:37,95,1,-0.007121,0.000000
11:07:37,96,1,-0.007121,0.000000
11:07:37,97,1,-0.007122,0.000000
11:07:37,98,1,-0.007123,0.000000
11:07:37,99,1,-0.007122,0.000000
11:07:37,100,1,-0.007121,0.000000
11:07:37,101,1,-0.007121,0.000000
11:07:37,102,1,-0.007121,0.000000
11:07:37,103,1,-0.007122,0.000000
11:07:37,104,1,-0.007121,0.000000
11:07:37,105,1,-0.007123,0.000000
11:07:37,106,1,-0.007122,0.000000
11:07:37,107,1,-0.007122,0.000000
11:07:37,108,1,-0.007122,0.000000
11:07:37,109,1,-0.007122,0.000000
11:07:37,110,1,-0.007121,0.000000
11:07:37,111,1,-0.007119,0.000000
11:07:37,112,1,-0.007119,0.000000
11:07:37,113,1,-0.007120,0.000000
11:07:37,114,1,-0.007121,0.000000
11:07:37,115,1,-0.007122,0.000000
11:07:37,116,1,-0.007122,0.000000
11:07:37,117,1,-0.007122,0.000000
11:07:37,118,1,-0.007122,0.000000
11:07:37,119,1,-0.007122,0.000000
11:07:37,120,1,-0.007122,0.000000
11:07:37,121,1,-0.007121,0.000000
11:07:37,122,1,-0.007122,0.000000
11:07:37,123,1,-0.007122,0.000000
11:07:37,124,1,-0.007121,0.000000
11:07:37,125,1,-0.007122,0.000000
11:07:37,126,1,-0.007122,0.000000
11:07:37,127,1,-0.007123,0.000000
11:07:37,128,1,-0.007122,0.000000
11:07:37,129,1,-0.007122,0.000000
11:07:37,130,1,-0.007123,0.000000
11:07:37,131,1,-0.007123,0.000000
11:07:37,132,1,-0.007124,0.000000
11:07:37,133,1,-0.007123,0.000000
11:07:37,134,1,-0.007123,0.000000
11:07:37,135,1,-0.007123,0.000000
11:07:38,136,1,-0.007124,0.000000
11:07:38,137,1,-0.007123,0.000000
11:07:38,138,1,-0.007123,0.000000
11:07:38,139,1,-0.007123,0.000000
11:07:38,140,1,-0.007125,0.000000
11:07:38,141,1,-0.007125,0.000000
11:07:38,142,1,-0.007125,0.000000
11:07:38,143,1,-0.007125,0.000000
11:07:38,144,1,-0.007124,0.000000
11:07:38,145,1,-0.007124,0.000000
11:07:38,146,1,-0.007124,0.000000
11:07:38,147,1,-0.007124,0.000000
11:07:38,148,1,-0.007122,0.000000
11:07:38,149,1,-0.007123,0.000000
11:07:38,150,1,-0.007122,0.000000
11:07:38,151,1,-0.007123,0.000000
11:07:38,152,1,-0.007122,0.000000
11:07:38,153,1,-0.007122,0.000000
11:07:38,154,1,-0.007123,0.000000
11:07:38,155,1,-0.007125,0.000000
11:07:38,156,1,-0.007124,0.000000
11:07:38,157,1,-0.007124,0.000000
11:07:38,158,1,-0.007123,0.000000
11:07:38,159,1,-0.007122,0.000000
11:07:38,160,1,-0.007123,0.000000
11:07:38,161,1,-0.007121,0.000000
11:07:38,162,1,-0.007123,0.000000
11:07:38,163,1,-0.007123,0.000000
11:07:38,164,1,-0.007122,0.000000
11:07:38,165,1,-0.007123,0.000000
11:07:38,166,1,-0.007123,0.000000
11:07:38,167,1,-0.007124,0.000000
11:07:38,168,1,-0.007125,0.000000
11:07:38,169,1,-0.007126,0.000000
11:07:38,170,1,-0.007127,0.000000
11:07:38,171,1,-0.007128,0.000000
11:07:38,172,1,-0.007128,0.000000
11:07:38,173,1,-0.007128,0.000000
11:07:38,174,1,-0.007128,0.000000
11:07:38,175,1,-0.007128,0.000000
11:07:38,176,1,-0.007130,0.000000
11:07:38,177,1,-0.007130,0.000000
11:07:38,178,1,-0.007130,0.000000
11:07:38,179,1,-0.007131,0.000000
11:07:38,180,1,-0.007129,0.000000
11:07:38,181,1,-0.007131,0.000000
11:07:38,182,1,-0.007131,0.000000
11:07:38,183,1,-0.007131,0.000000
11:07:38,184,1,-0.007133,0.000000
11:07:38,185,1,-0.007132,0.000000
11:07:39,186,1,-0.007132,0.000000
11:07:39,187,1,-0.007131,0.000000
11:07:39,188,1,-0.007132,0.000000
11:07:39,189,1,-0.007130,0.000000
11:07:39,190,1,-0.007129,0.000000
11:07:39,191,1,-0.007129,0.000000
11:07:39,192,1,-0.007127,0.000000
11:07:39,193,1,-0.007127,0.000000
11:07:39,194,1,-0.007126,0.000000
11:07:39,195,1,-0.007128,0.000000
11:07:39,196,1,-0.007128,0.000000
11:07:39,197,1,-0.007129,0.000000
11:07:39,198,1,-0.007129,0.000000
11:07:39,199,1,-0.007129,0.000000
11:07:39,200,1,-0.007129,0.000000
11:07:39,201,1,-0.007127,0.000000
11:07:39,202,1,-0.007128,0.000000
11:07:39,203,1,-0.007127,0.000000
11:07:39,204,1,-0.007129,0.000000
11:07:39,205,1,-0.007127,0.000000
11:07:39,206,1,-0.007129,0.000000
11:07:39,207,1,-0.007128,0.000000
11:07:39,208,1,-0.007129,0.000000
11:07:39,209,1,-0.007129,0.000000
11:07:39,210,1,-0.007130,0.000000
11:07:39,211,1,-0.007128,0.000000
11:07:39,212,1,-0.007129,0.000000
11:07:39,213,1,-0.007131,0.000000
11:07:39,214,1,-0.007131,0.000000
11:07:39,215,1,-0.007131,0.000000
11:07:39,216,1,-0.007128,0.000000
11:07:39,217,1,-0.007128,0.000000
11:07:39,218,1,-0.007129,0.000000
11:07:39,219,1,-0.007129,0.000000
11:07:39,220,1,-0.007130,0.000000
11:07:39,221,1,-0.007129,0.000000
11:07:39,222,1,-0.007130,0.000000
11:07:39,223,1,-0.007130,0.000000
11:07:39,224,1,-0.007129,0.000000
11:07:39,225,1,-0.007132,0.000000
11:07:39,226,1,-0.007131,0.000000
11:07:39,227,1,-0.007131,0.000000
11:07:39,228,1,-0.007131,0.000000
11:07:39,229,1,-0.007130,0.000000
11:07:39,230,1,-0.007128,0.000000
11:07:39,231,1,-0.007129,0.000000
11:07:39,232,1,-0.007130,0.000000
11:07:39,233,1,-0.007131,0.000000
11:07:40,234,1,-0.007130,0.000000
11:07:40,235,1,-0.007130,0.000000
11:07:40,236,1,-0.007129,0.000000
11:07:40,237,1,-0.007131,0.000000
11:07:40,238,1,-0.007131,0.000000
11:07:40,239,1,-0.007129,0.000000
11:07:40,240,1,-0.007128,0.000000
11:07:40,241,1,-0.007126,0.000000
11:07:40,242,1,-0.007126,0.000000
11:07:40,243,1,-0.007126,0.000000
11:07:40,244,1,-0.007127,0.000000
11:07:40,245,1,-0.007128,0.000000
11:07:40,246,1,-0.007129,0.000000
11:07:40,247,1,-0.007128,0.000000
11:07:40,248,1,-0.007126,0.000000
11:07:40,249,1,-0.007129,0.000000
11:07:40,250,1,-0.007130,0.000000
11:07:40,251,1,-0.007129,0.000000
11:07:40,252,1,-0.007130,0.000000
11:07:40,253,1,-0.007132,0.000000
11:07:40,254,1,-0.007132,0.000000
11:07:40,255,1,-0.007131,0.000000
11:07:40,256,1,-0.007132,0.000000
11:07:40,257,1,-0.007132,0.000000
11:07:40,258,1,-0.007129,0.000000
11:07:40,259,1,-0.007129,0.000000
11:07:40,260,1,-0.007128,0.000000
11:07:40,261,1,-0.007129,0.000000
11:07:40,262,1,-0.007127,0.000000
11:07:40,263,1,-0.007126,0.000000
11:07:40,264,1,-0.007127,0.000000
11:07:40,265,1,-0.007129,0.000000
11:07:40,266,1,-0.007128,0.000000
11:07:40,267,1,-0.007130,0.000000
11:07:40,268,1,-0.007129,0.000000
11:07:40,269,1,-0.007129,0.000000
11:07:40,270,1,-0.007129,0.000000
11:07:40,271,1,-0.007129,0.000000
11:07:40,272,1,-0.007130,0.000000
11:07:40,273,1,-0.007130,0.000000
11:07:40,274,1,-0.007131,0.000000
11:07:40,275,1,-0.007131,0.000000
11:07:40,276,1,-0.007130,0.000000
11:07:40,277,1,-0.007130,0.000000
11:07:40,278,1,-0.007132,0.000000
11:07:40,279,1,-0.007133,0.000000
11:07:40,280,1,-0.007133,0.000000
11:07:40,281,1,-0.007134,0.000000
11:07:40,282,1,-0.007135,0.000000
11:07:41,283,1,-0.007134,0.000000
11:07:41,284,1,-0.007134,0.000000
11:07:41,285,1,-0.007133,0.000000
11:07:41,286,1,-0.007135,0.000000
11:07:41,287,1,-0.007136,0.000000
11:07:41,288,1,-0.007138,0.000000
11:07:41,289,1,-0.007136,0.000000
11:07:41,290,1,-0.007135,0.000000
11:07:41,291,1,-0.007136,0.000000
11:07:41,292,1,-0.007135,0.000000
11:07:41,293,1,-0.007133,0.000000
11:07:41,294,1,-0.007135,0.000000
11:07:41,295,1,-0.007136,0.000000
11:07:41,296,1,-0.007136,0.000000
11:07:41,297,1,-0.007138,0.000000
11:07:41,298,1,-0.007135,0.000000
11:07:41,299,1,-0.007135,0.000000
11:07:41,300,1,-0.007134,0.000000
11:07:41,301,1,-0.007135,0.000000
11:07:41,302,1,-0.007136,0.000000
11:07:41,303,1,-0.007136,0.000000
11:07:41,304,1,-0.007136,0.000000
11:07:41,305,1,-0.007135,0.000000
11:07:41,306,1,-0.007134,0.000000
11:07:41,307,1,-0.007133,0.000000
11:07:41,308,1,-0.007132,0.000000
11:07:41,309,1,-0.007135,0.000000
11:07:41,310,1,-0.007132,0.000000
11:07:41,311,1,-0.007132,0.000000
11:07:41,312,1,-0.007133,0.000000
11:07:41,313,1,-0.007133,0.000000
11:07:41,314,1,-0.007131,0.000000
11:07:41,315,1,-0.007131,0.000000
11:07:41,316,1,-0.007131,0.000000
11:07:41,317,1,-0.007129,0.000000
11:07:41,318,1,-0.007128,0.000000
11:07:41,319,1,-0.007128,0.000000
11:07:41,320,1,-0.007128,0.000000
11:07:41,321,1,-0.007127,0.000000
11:07:41,322,1,-0.007127,0.000000
11:07:41,323,1,-0.007126,0.000000
11:07:41,324,1,-0.007126,0.000000
11:07:41,325,1,-0.007127,0.000000
11:07:41,326,1,-0.007127,0.000000
11:07:41,327,1,-0.007126,0.000000
11:07:41,328,1,-0.007127,0.000000
11:07:41,329,1,-0.007128,0.000000
11:07:41,330,1,-0.007126,0.000000
11:07:41,331,1,-0.007124,0.000000
11:07:42,332,1,-0.007125,0.000000
11:07:42,333,1,-0.007124,0.000000
11:07:42,334,1,-0.007124,0.000000
11:07:42,335,1,-0.007125,0.000000
11:07:42,336,1,-0.007124,0.000000
11:07:42,337,1,-0.007124,0.000000
11:07:42,338,1,-0.007124,0.000000
11:07:42,339,1,-0.007123,0.000000
11:07:42,340,1,-0.007122,0.000000
11:07:42,341,1,-0.007123,0.000000
11:07:42,342,1,-0.007123,0.000000
11:07:42,343,1,-0.007123,0.000000
11:07:42,344,1,-0.007124,0.000000
11:07:42,345,1,-0.007125,0.000000
11:07:42,346,1,-0.007124,0.000000
11:07:42,347,1,-0.007125,0.000000
11:07:42,348,1,-0.007125,0.000000
11:07:42,349,1,-0.007122,0.000000
11:07:42,350,1,-0.007121,0.000000
11:07:42,351,1,-0.007122,0.000000
11:07:42,352,1,-0.007121,0.000000
11:07:42,353,1,-0.007121,0.000000
11:07:42,354,1,-0.007121,0.000000
11:07:42,355,1,-0.007121,0.000000
11:07:42,356,1,-0.007122,0.000000
11:07:42,357,1,-0.007123,0.000000
11:07:42,358,1,-0.007120,0.000000
11:07:42,359,1,-0.007122,0.000000
11:07:42,360,1,-0.007121,0.000000
11:07:42,361,1,-0.007120,0.000000
11:07:42,362,1,-0.007120,0.000000
11:07:42,363,1,-0.007121,0.000000
11:07:42,364,1,-0.007119,0.000000
11:07:42,365,1,-0.007120,0.000000
11:07:42,366,1,-0.007119,0.000000
11:07:42,367,1,-0.007118,0.000000
11:07:42,368,1,-0.007116,0.000000
11:07:42,369,1,-0.007115,0.000000
11:07:42,370,1,-0.007114,0.000000
11:07:42,371,1,-0.007114,0.000000
11:07:42,372,1,-0.007116,0.000000
11:07:42,373,1,-0.007117,0.000000
11:07:42,374,1,-0.007118,0.000000
11:07:42,375,1,-0.007117,0.000000
11:07:42,376,1,-0.007118,0.000000
11:07:42,377,1,-0.007117,0.000000
11:07:42,378,1,-0.007115,0.000000
11:07:42,379,1,-0.007116,0.000000
11:07:42,380,1,-0.007116,0.000000
11:07:42,381,1,-0.007114,0.000000
11:07:43,382,1,-0.007113,0.000000
11:07:43,383,1,-0.007114,0.000000
11:07:43,384,1,-0.007113,0.000000
11:07:43,385,1,-0.007113,0.000000
11:07:43,386,1,-0.007114,0.000000
11:07:43,387,1,-0.007114,0.000000
11:07:43,388,1,-0.007113,0.000000
11:07:43,389,1,-0.007113,0.000000
11:07:43,390,1,-0.007113,0.000000
11:07:43,391,1,-0.007114,0.000000
11:07:43,392,1,-0.007114,0.000000
11:07:43,393,1,-0.007116,0.000000
11:07:43,394,1,-0.007115,0.000000
11:07:43,395,1,-0.007114,0.000000
11:07:43,396,1,-0.007115,0.000000
11:07:43,397,1,-0.007116,0.000000
11:07:43,398,1,-0.007116,0.000000
11:07:43,399,1,-0.007116,0.000000
11:07:43,400,1,-0.007115,0.000000
11:07:43,401,1,-0.007117,0.000000
11:07:43,402,1,-0.007117,0.000000
11:07:43,403,1,-0.007116,0.000000
11:07:43,404,1,-0.007116,0.000000
11:07:43,405,1,-0.007115,0.000000
11:07:43,406,1,-0.007115,0.000000
11:07:43,407,1,-0.007114,0.000000
11:07:43,408,1,-0.007115,0.000000
11:07:43,409,1,-0.007114,0.000000
11:07:43,410,1,-0.007116,0.000000
11:07:43,411,1,-0.007117,0.000000
11:07:43,412,1,-0.007116,0.000000
11:07:43,413,1,-0.007116,0.000000
11:07:43,414,1,-0.007116,0.000000
11:07:43,415,1,-0.007115,0.000000
11:07:43,416,1,-0.007115,0.000000
11:07:43,417,1,-0.007112,0.000000
11:07:43,418,1,-0.007114,0.000000
11:07:43,419,1,-0.007113,0.000000
11:07:43,420,1,-0.007113,0.000000
11:07:43,421,1,-0.007113,0.000000
11:07:43,422,1,-0.007113,0.000000
11:07:43,423,1,-0.007113,0.000000
11:07:43,424,1,-0.007114,0.000000
11:07:43,425,1,-0.007115,0.000000
11:07:43,426,1,-0.007114,0.000000
11:07:43,427,1,-0.007114,0.000000
11:07:43,428,1,-0.007113,0.000000
11:07:43,429,1,-0.007116,0.000000
11:07:43,430,1,-0.007116,0.000000
11:07:44,431,1,-0.007116,0.000000
11:07:44,432,1,-0.007114,0.000000
11:07:44,433,1,-0.007116,0.000000
11:07:44,434,1,-0.007116,0.000000
11:07:44,435,1,-0.007116,0.000000
11:07:44,436,1,-0.007114,0.000000
11:07:44,437,1,-0.007114,0.000000
11:07:44,438,1,-0.007113,0.000000
11:07:44,439,1,-0.007113,0.000000
11:07:44,440,1,-0.007115,0.000000
11:07:44,441,1,-0.007114,0.000000
11:07:44,442,1,-0.007114,0.000000
11:07:44,443,1,-0.007113,0.000000
11:07:44,444,1,-0.007115,0.000000
11:07:44,445,1,-0.007116,0.000000
11:07:44,446,1,-0.007117,0.000000
11:07:44,447,1,-0.007115,0.000000
11:07:44,448,1,-0.007116,0.000000
11:07:44,449,1,-0.007114,0.000000
11:07:44,450,1,-0.007115,0.000000
11:07:44,451,1,-0.007115,0.000000
11:07:44,452,1,-0.007114,0.000000
11:07:44,453,1,-0.007112,0.000000
11:07:44,454,1,-0.007113,0.000000
11:07:44,455,1,-0.007113,0.000000
11:07:44,456,1,-0.007113,0.000000
11:07:44,457,1,-0.007112,0.000000
11:07:44,458,1,-0.007110,0.000000
11:07:44,459,1,-0.007110,0.000000
11:07:44,460,1,-0.007109,0.000000
11:07:44,461,1,-0.007109,0.000000
11:07:44,462,1,-0.007110,0.000000
11:07:44,463,1,-0.007111,0.000000
11:07:44,464,1,-0.007111,0.000000
11:07:44,465,1,-0.007111,0.000000
11:07:44,466,1,-0.007111,0.000000
11:07:44,467,1,-0.007110,0.000000
11:07:44,468,1,-0.007110,0.000000
11:07:44,469,1,-0.007112,0.000000
11:07:44,470,1,-0.007112,0.000000
11:07:44,471,1,-0.007111,0.000000
11:07:44,472,1,-0.007110,0.000000
11:07:44,473,1,-0.007110,0.000000
11:07:44,474,1,-0.007111,0.000000
11:07:44,475,1,-0.007112,0.000000
11:07:44,476,1,-0.007113,0.000000
11:07:44,477,1,-0.007113,0.000000
11:07:44,478,1,-0.007112,0.000000
11:07:44,479,1,-0.007111,2.287000
11:07:45,480,1,-0.007110,2.287000
11:07:45,481,1,-0.007098,2.287000
11:07:45,482,1,-0.007064,2.287000
11:07:45,483,1,-0.006999,2.287000
11:07:45,484,1,-0.006905,2.287000
11:07:45,485,1,-0.006787,2.287000
11:07:45,486,1,-0.006647,2.287000
11:07:45,487,1,-0.006487,2.287000
11:07:45,488,1,-0.006314,2.287000
11:07:45,489,1,-0.006138,2.287000
11:07:45,490,1,-0.005461,2.287000
11:07:45,491,1,-0.005055,2.287000
11:07:45,492,1,-0.004656,2.287000
11:07:45,493,1,-0.004473,2.287000
11:07:45,494,1,-0.004292,2.287000
11:07:45,495,1,-0.004114,2.287000
11:07:45,496,1,-0.003938,2.287000
11:07:45,497,1,-0.003771,2.287000
11:07:45,498,1,-0.003603,2.287000
11:07:45,499,1,-0.003445,2.287000
11:07:46,500,1,-0.003292,2.287000
11:07:46,501,1,-0.003140,2.287000
11:07:46,502,1,-0.002991,2.287000
11:07:46,503,1,-0.002853,2.287000
11:07:46,504,1,-0.002718,2.287000
11:07:46,505,1,-0.002589,2.287000
11:07:46,506,1,-0.002460,2.287000
11:07:46,507,1,-0.002339,2.287000
11:07:46,508,1,-0.002217,2.287000
11:07:46,509,1,-0.002100,2.287000
11:07:46,510,1,-0.001988,2.287000
11:07:46,511,1,-0.001877,2.287000
11:07:46,512,1,-0.001770,2.287000
11:07:46,513,1,-0.001669,2.287000
11:07:46,514,1,-0.001572,2.287000
11:07:46,515,1,-0.001474,2.287000
11:07:46,516,1,-0.001380,2.287000
11:07:46,517,1,-0.001289,2.287000
11:07:46,518,1,-0.001198,2.287000
11:07:46,519,1,-0.001111,2.287000
11:07:46,520,1,-0.001024,2.287000
11:07:46,521,1,-0.000939,2.287000
11:07:46,522,1,-0.000855,2.287000
11:07:46,523,1,-0.000773,2.287000
11:07:46,524,1,-0.000694,2.287000
11:07:46,525,1,-0.000617,2.287000
11:07:46,526,1,-0.000541,2.287000
11:07:46,527,1,-0.000467,2.287000
11:07:46,528,1,-0.000394,2.287000
11:07:46,529,1,-0.000325,2.287000
11:07:46,530,1,-0.000258,2.287000
11:07:46,531,1,-0.000192,2.287000
11:07:46,532,1,-0.000129,2.287000
11:07:46,533,1,-0.000067,2.287000
11:07:46,534,1,-0.000009,2.287000
11:07:46,535,1,0.000047,2.287000
11:07:46,536,1,0.000101,2.287000
11:07:46,537,1,0.000157,2.287000
11:07:46,538,1,0.000210,2.287000
11:07:46,539,1,0.000260,2.287000
11:07:46,540,1,0.000308,2.287000
11:07:46,541,1,0.000356,2.287000
11:07:46,542,1,0.000402,2.287000
11:07:46,543,1,0.000447,2.287000
11:07:46,544,1,0.000489,2.287000
11:07:46,545,1,0.000532,2.287000
11:07:46,546,1,0.000575,2.287000
11:07:46,547,1,0.000620,2.287000
11:07:46,548,1,0.000664,2.287000
11:07:46,549,1,0.000710,2.287000
11:07:47,550,1,0.000755,2.287000
11:07:47,551,1,0.000802,2.287000
11:07:47,552,1,0.000847,2.287000
11:07:47,553,1,0.000891,2.287000
11:07:47,554,1,0.000934,2.287000
11:07:47,555,1,0.000978,2.287000
11:07:47,556,1,0.001017,2.287000
11:07:47,557,1,0.001057,2.287000
11:07:47,558,1,0.001097,2.287000
11:07:47,559,1,0.001137,2.287000
11:07:47,560,1,0.001172,2.287000
11:07:47,561,1,0.001207,2.287000
11:07:47,562,1,0.001242,2.287000
11:07:47,563,1,0.001276,2.287000
11:07:47,564,1,0.001309,2.287000
11:07:47,565,1,0.001340,2.287000
11:07:47,566,1,0.001369,2.287000
11:07:47,567,1,0.001398,2.287000
11:07:47,568,1,0.001424,2.287000
11:07:47,569,1,0.001453,2.287000
11:07:47,570,1,0.001478,2.287000
11:07:47,571,1,0.001503,2.287000
11:07:47,572,1,0.001526,2.287000
11:07:47,573,1,0.001551,2.287000
11:07:47,574,1,0.001571,2.287000
11:07:47,575,1,0.001591,2.287000
11:07:47,576,1,0.001612,2.287000
11:07:47,577,1,0.001630,2.287000
11:07:47,578,1,0.001648,2.287000
11:07:47,579,1,0.001667,2.287000
11:07:47,580,1,0.001684,2.287000
11:07:47,581,1,0.001702,2.287000
11:07:47,582,1,0.001717,2.287000
11:07:47,583,1,0.001731,2.287000
11:07:47,584,1,0.001747,2.287000
11:07:47,585,1,0.001762,2.287000
11:07:47,586,1,0.001776,2.287000
11:07:47,587,1,0.001790,2.287000
11:07:47,588,1,0.001802,2.287000
11:07:47,589,1,0.001813,2.287000
11:07:47,590,1,0.001825,2.287000
11:07:47,591,1,0.001835,2.287000
11:07:47,592,1,0.001846,2.287000
11:07:47,593,1,0.001869,2.287000
11:07:47,594,1,0.001878,2.287000
11:07:47,595,1,0.001886,2.287000
11:07:47,596,1,0.001895,2.287000
11:07:47,597,1,0.001904,2.287000
11:07:47,598,1,0.001911,2.287000
11:07:48,599,1,0.001919,2.287000
11:07:48,600,1,0.001923,2.287000
11:07:48,601,1,0.001930,2.287000
11:07:48,602,1,0.001936,2.287000
11:07:48,603,1,0.001943,2.287000
11:07:48,604,1,0.001949,2.287000
11:07:48,605,1,0.001955,2.287000
11:07:48,606,1,0.001959,2.287000
11:07:48,607,1,0.001965,2.287000
11:07:48,608,1,0.001968,2.287000
11:07:48,609,1,0.001973,2.287000
11:07:48,610,1,0.001976,2.287000
11:07:48,611,1,0.001981,2.287000
11:07:48,612,1,0.001983,2.287000
11:07:48,613,1,0.001989,2.287000
11:07:48,614,1,0.001992,2.287000
11:07:48,615,1,0.001991,2.287000
11:07:48,616,1,0.001993,2.287000
11:07:48,617,1,0.001996,2.287000
11:07:48,618,1,0.001998,2.287000
11:07:48,619,1,0.002003,2.287000
11:07:48,620,1,0.002006,2.287000
11:07:48,621,1,0.002009,2.287000
11:07:48,622,1,0.002013,2.287000
11:07:48,623,1,0.002019,2.287000
11:07:48,624,1,0.002024,2.287000
11:07:48,625,1,0.002029,2.287000
11:07:48,626,1,0.002034,2.287000
11:07:48,627,1,0.002042,2.287000
11:07:48,628,1,0.002047,2.287000
11:07:48,629,1,0.002056,2.287000
11:07:48,630,1,0.002063,2.287000
11:07:48,631,1,0.002070,2.287000
11:07:48,632,1,0.002076,2.287000
11:07:48,633,1,0.002083,2.287000
11:07:48,634,1,0.002088,2.287000
11:07:48,635,1,0.002095,2.287000
11:07:48,636,1,0.002099,2.287000
11:07:48,637,1,0.002104,2.287000
11:07:48,638,1,0.002108,2.287000
11:07:48,639,1,0.002114,2.287000
11:07:48,640,1,0.002121,2.287000
11:07:48,641,1,0.002126,2.287000
11:07:48,642,1,0.002129,2.287000
11:07:48,643,1,0.002131,2.287000
11:07:48,644,1,0.002135,2.287000
11:07:48,645,1,0.002139,2.287000
11:07:48,646,1,0.002142,2.287000
11:07:48,647,1,0.002144,2.287000
11:07:48,648,1,0.002149,2.287000
11:07:49,649,1,0.002154,2.287000
11:07:49,650,1,0.002156,2.287000
11:07:49,651,1,0.002162,2.287000
11:07:49,652,1,0.002163,2.287000
11:07:49,653,1,0.002166,2.287000
11:07:49,654,1,0.002170,2.287000
11:07:49,655,1,0.002175,2.287000
11:07:49,656,1,0.002178,2.287000
11:07:49,657,1,0.002178,2.287000
11:07:49,658,1,0.002179,2.287000
11:07:49,659,1,0.002180,2.287000
11:07:49,660,1,0.002180,2.287000
11:07:49,661,1,0.002180,2.287000
11:07:49,662,1,0.002182,2.287000
11:07:49,663,1,0.002183,2.287000
11:07:49,664,1,0.002185,2.287000
11:07:49,665,1,0.002185,2.287000
11:07:49,666,1,0.002185,2.287000
11:07:49,667,1,0.002185,2.287000
11:07:49,668,1,0.002187,2.287000
